,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
253,0.20248981,0.60200447,0.34195587,0.4566568,0.54206073,0.72879696,0.38635638,0.41752455,1553.0
254,0.20248981,0.60200447,0.34195587,0.4566568,0.54206073,0.72879696,0.38635638,0.41752455,1554.0
255,0.20248981,0.60200447,0.34195587,0.4566568,0.54206073,0.72879696,0.38635638,0.41752455,1555.0
256,0.12139082,0.40042213,0.46307188,0.38952082,0.2235897,0.22554514,0.3093064,0.39339188,1558.0
257,0.12139082,0.40042213,0.46307188,0.38952082,0.2235897,0.22554514,0.3093064,0.39339188,1559.0
258,0.12139082,0.40042213,0.46307188,0.38952082,0.2235897,0.22554514,0.3093064,0.39339188,1560.0
259,0.12139082,0.40042213,0.46307188,0.38952082,0.2235897,0.22554514,0.3093064,0.39339188,1561.0
260,0.12139082,0.40042213,0.46307188,0.38952082,0.2235897,0.22554514,0.3093064,0.39339188,1562.0
261,0.15434884,0.35970986,0.59549206,0.6470257,0.53163326,0.64332384,0.38397282,0.47214586,1564.0
262,0.15434884,0.35970986,0.59549206,0.6470257,0.53163326,0.64332384,0.38397282,0.47214586,1565.0
263,0.15434884,0.35970986,0.59549206,0.6470257,0.53163326,0.64332384,0.38397282,0.47214586,1566.0
264,0.15434884,0.35970986,0.59549206,0.6470257,0.53163326,0.64332384,0.38397282,0.47214586,1567.0
265,0.15434884,0.35970986,0.59549206,0.6470257,0.53163326,0.64332384,0.38397282,0.47214586,1568.0
266,0.106651805,0.45488346,0.5908495,0.36863893,0.43232182,0.5275657,0.42586026,0.40096676,1570.0
267,0.106651805,0.45488346,0.5908495,0.36863893,0.43232182,0.5275657,0.42586026,0.40096676,1571.0
268,0.106651805,0.45488346,0.5908495,0.36863893,0.43232182,0.5275657,0.42586026,0.40096676,1573.0
269,0.106651805,0.45488346,0.5908495,0.36863893,0.43232182,0.5275657,0.42586026,0.40096676,1574.0
270,0.07286138,0.58685416,0.54543257,0.6081858,0.64079505,0.6475791,0.55911934,0.5258075,1576.0
271,0.07286138,0.58685416,0.54543257,0.6081858,0.64079505,0.6475791,0.55911934,0.5258075,1577.0
272,0.07286138,0.58685416,0.54543257,0.6081858,0.64079505,0.6475791,0.55911934,0.5258075,1578.0
273,0.07286138,0.58685416,0.54543257,0.6081858,0.64079505,0.6475791,0.55911934,0.5258075,1580.0
274,0.46991694,0.5177077,0.43813917,0.43561488,0.44473892,0.5078335,0.38424808,0.38037434,1582.0
275,0.46991694,0.5177077,0.43813917,0.43561488,0.44473892,0.5078335,0.38424808,0.38037434,1583.0
276,0.46991694,0.5177077,0.43813917,0.43561488,0.44473892,0.5078335,0.38424808,0.38037434,1584.0
277,0.46991694,0.5177077,0.43813917,0.43561488,0.44473892,0.5078335,0.38424808,0.38037434,1586.0
278,0.23085853,0.7598068,0.5148072,0.66045815,0.6081831,0.5976622,0.5338437,0.5937484,1588.0
279,0.23085853,0.7598068,0.5148072,0.66045815,0.6081831,0.5976622,0.5338437,0.5937484,1590.0
280,0.23085853,0.7598068,0.5148072,0.66045815,0.6081831,0.5976622,0.5338437,0.5937484,1592.0
281,0.5141352,0.7628715,0.4925598,0.64648974,0.52483183,0.6344274,0.40084773,0.53141606,1595.0
282,0.5141352,0.7628715,0.4925598,0.64648974,0.52483183,0.6344274,0.40084773,0.53141606,1596.0
283,0.5141352,0.7628715,0.4925598,0.64648974,0.52483183,0.6344274,0.40084773,0.53141606,1597.0
284,0.5141352,0.7628715,0.4925598,0.64648974,0.52483183,0.6344274,0.40084773,0.53141606,1598.0
285,0.30771285,0.7265258,0.5910997,0.49034348,0.62027055,0.7308893,0.6500207,0.5515178,1606.0
286,0.30771285,0.7265258,0.5910997,0.49034348,0.62027055,0.7308893,0.6500207,0.5515178,1607.0
287,0.30771285,0.7265258,0.5910997,0.49034348,0.62027055,0.7308893,0.6500207,0.5515178,1608.0
288,0.30771285,0.7265258,0.5910997,0.49034348,0.62027055,0.7308893,0.6500207,0.5515178,1609.0
289,0.30771285,0.7265258,0.5910997,0.49034348,0.62027055,0.7308893,0.6500207,0.5515178,1610.0
290,0.6088891,0.6114641,0.5522753,0.50054955,0.4400117,0.4880132,0.44982356,0.40960115,1612.0
291,0.6088891,0.6114641,0.5522753,0.50054955,0.4400117,0.4880132,0.44982356,0.40960115,1613.0
292,0.6088891,0.6114641,0.5522753,0.50054955,0.4400117,0.4880132,0.44982356,0.40960115,1614.0
293,0.6088891,0.6114641,0.5522753,0.50054955,0.4400117,0.4880132,0.44982356,0.40960115,1615.0
294,0.6088891,0.6114641,0.5522753,0.50054955,0.4400117,0.4880132,0.44982356,0.40960115,1616.0
295,0.26539704,0.5701529,0.38591433,0.31411853,0.30547276,0.5506246,0.3115065,0.37637728,1618.0
296,0.26539704,0.5701529,0.38591433,0.31411853,0.30547276,0.5506246,0.3115065,0.37637728,1619.0
297,0.26539704,0.5701529,0.38591433,0.31411853,0.30547276,0.5506246,0.3115065,0.37637728,1620.0
298,0.26539704,0.5701529,0.38591433,0.31411853,0.30547276,0.5506246,0.3115065,0.37637728,1621.0
299,0.26539704,0.5701529,0.38591433,0.31411853,0.30547276,0.5506246,0.3115065,0.37637728,1622.0
300,0.22757927,0.6232603,0.5684047,0.5407477,0.4376397,0.8032179,0.54343265,0.66102916,1624.0
301,0.22757927,0.6232603,0.5684047,0.5407477,0.4376397,0.8032179,0.54343265,0.66102916,1625.0
302,0.22757927,0.6232603,0.5684047,0.5407477,0.4376397,0.8032179,0.54343265,0.66102916,1626.0
303,0.22757927,0.6232603,0.5684047,0.5407477,0.4376397,0.8032179,0.54343265,0.66102916,1628.0
304,0.06414847,0.52094394,0.6184472,0.4756744,0.31746066,0.694058,0.48725846,0.40650827,1630.0
305,0.06414847,0.52094394,0.6184472,0.4756744,0.31746066,0.694058,0.48725846,0.40650827,1631.0
306,0.06414847,0.52094394,0.6184472,0.4756744,0.31746066,0.694058,0.48725846,0.40650827,1632.0
307,0.06414847,0.52094394,0.6184472,0.4756744,0.31746066,0.694058,0.48725846,0.40650827,1633.0
308,0.06414847,0.52094394,0.6184472,0.4756744,0.31746066,0.694058,0.48725846,0.40650827,1634.0
309,0.5513856,0.43818212,0.65243644,0.29287407,0.4231534,0.6567908,0.65598893,0.5004445,1636.0
310,0.5513856,0.43818212,0.65243644,0.29287407,0.4231534,0.6567908,0.65598893,0.5004445,1638.0
311,0.5513856,0.43818212,0.65243644,0.29287407,0.4231534,0.6567908,0.65598893,0.5004445,1639.0
312,0.3919906,0.71788377,0.44663888,0.55590385,0.6495355,0.57890874,0.42772764,0.58731776,1642.0
313,0.3919906,0.71788377,0.44663888,0.55590385,0.6495355,0.57890874,0.42772764,0.58731776,1643.0
314,0.3919906,0.71788377,0.44663888,0.55590385,0.6495355,0.57890874,0.42772764,0.58731776,1644.0
315,0.3919906,0.71788377,0.44663888,0.55590385,0.6495355,0.57890874,0.42772764,0.58731776,1645.0
316,0.3919906,0.71788377,0.44663888,0.55590385,0.6495355,0.57890874,0.42772764,0.58731776,1646.0
317,0.07508325,0.60480636,0.5068238,0.3634017,0.25338256,0.54820585,0.42761675,0.49483353,1648.0
318,0.07508325,0.60480636,0.5068238,0.3634017,0.25338256,0.54820585,0.42761675,0.49483353,1649.0
319,0.07508325,0.60480636,0.5068238,0.3634017,0.25338256,0.54820585,0.42761675,0.49483353,1650.0
320,0.07508325,0.60480636,0.5068238,0.3634017,0.25338256,0.54820585,0.42761675,0.49483353,1651.0
321,0.07508325,0.60480636,0.5068238,0.3634017,0.25338256,0.54820585,0.42761675,0.49483353,1652.0
322,0.40265164,0.66327083,0.44727677,0.64948404,0.6105171,0.69195133,0.5645143,0.5754235,1654.0
323,0.40265164,0.66327083,0.44727677,0.64948404,0.6105171,0.69195133,0.5645143,0.5754235,1655.0
324,0.40265164,0.66327083,0.44727677,0.64948404,0.6105171,0.69195133,0.5645143,0.5754235,1656.0
325,0.40265164,0.66327083,0.44727677,0.64948404,0.6105171,0.69195133,0.5645143,0.5754235,1658.0
326,0.36388928,0.61462027,0.7035662,0.5891947,0.38471326,0.5493005,0.48477215,0.56785935,1666.0
327,0.36388928,0.61462027,0.7035662,0.5891947,0.38471326,0.5493005,0.48477215,0.56785935,1667.0
328,0.36388928,0.61462027,0.7035662,0.5891947,0.38471326,0.5493005,0.48477215,0.56785935,1668.0
329,0.36388928,0.61462027,0.7035662,0.5891947,0.38471326,0.5493005,0.48477215,0.56785935,1669.0
330,0.36388928,0.61462027,0.7035662,0.5891947,0.38471326,0.5493005,0.48477215,0.56785935,1670.0
331,0.48265108,0.77193975,0.9780504,0.6513414,0.65030384,0.8056358,0.69200325,0.74384063,1672.0
332,0.48265108,0.77193975,0.9780504,0.6513414,0.65030384,0.8056358,0.69200325,0.74384063,1674.0
333,0.48265108,0.77193975,0.9780504,0.6513414,0.65030384,0.8056358,0.69200325,0.74384063,1675.0
334,0.48265108,0.77193975,0.9780504,0.6513414,0.65030384,0.8056358,0.69200325,0.74384063,1676.0
335,0.26723483,0.5291131,0.4253716,0.6167646,0.5554671,0.5678698,0.57704556,0.5354851,1678.0
336,0.26723483,0.5291131,0.4253716,0.6167646,0.5554671,0.5678698,0.57704556,0.5354851,1679.0
337,0.26723483,0.5291131,0.4253716,0.6167646,0.5554671,0.5678698,0.57704556,0.5354851,1680.0
338,0.26723483,0.5291131,0.4253716,0.6167646,0.5554671,0.5678698,0.57704556,0.5354851,1681.0
339,0.26723483,0.5291131,0.4253716,0.6167646,0.5554671,0.5678698,0.57704556,0.5354851,1682.0
340,0.3377853,0.70058954,0.54292166,0.4782374,0.22906888,0.57411706,0.46474186,0.4195116,1684.0
341,0.3377853,0.70058954,0.54292166,0.4782374,0.22906888,0.57411706,0.46474186,0.4195116,1685.0
342,0.3377853,0.70058954,0.54292166,0.4782374,0.22906888,0.57411706,0.46474186,0.4195116,1686.0
343,0.3377853,0.70058954,0.54292166,0.4782374,0.22906888,0.57411706,0.46474186,0.4195116,1687.0
344,0.3377853,0.70058954,0.54292166,0.4782374,0.22906888,0.57411706,0.46474186,0.4195116,1688.0
345,0.47761118,0.6935357,0.51601577,0.2611047,0.39746132,0.55062366,0.371067,0.47540072,1690.0
346,0.47761118,0.6935357,0.51601577,0.2611047,0.39746132,0.55062366,0.371067,0.47540072,1691.0
347,0.47761118,0.6935357,0.51601577,0.2611047,0.39746132,0.55062366,0.371067,0.47540072,1692.0
348,0.47761118,0.6935357,0.51601577,0.2611047,0.39746132,0.55062366,0.371067,0.47540072,1693.0
349,0.47761118,0.6935357,0.51601577,0.2611047,0.39746132,0.55062366,0.371067,0.47540072,1694.0
350,0.4948374,0.5681372,0.46062827,0.3815984,0.58840346,0.6485702,0.6077121,0.5802729,1696.0
351,0.4948374,0.5681372,0.46062827,0.3815984,0.58840346,0.6485702,0.6077121,0.5802729,1697.0
352,0.4948374,0.5681372,0.46062827,0.3815984,0.58840346,0.6485702,0.6077121,0.5802729,1698.0
353,0.4948374,0.5681372,0.46062827,0.3815984,0.58840346,0.6485702,0.6077121,0.5802729,1699.0
354,0.4948374,0.5681372,0.46062827,0.3815984,0.58840346,0.6485702,0.6077121,0.5802729,1700.0
355,0.6213017,0.8129171,0.4409077,0.38035858,0.59687024,0.69197977,0.5280663,0.5670087,1703.0
356,0.6213017,0.8129171,0.4409077,0.38035858,0.59687024,0.69197977,0.5280663,0.5670087,1704.0
357,0.6213017,0.8129171,0.4409077,0.38035858,0.59687024,0.69197977,0.5280663,0.5670087,1705.0
358,0.6213017,0.8129171,0.4409077,0.38035858,0.59687024,0.69197977,0.5280663,0.5670087,1706.0
359,0.3989225,0.76406074,0.7680558,0.78729725,0.6418279,0.99253196,0.70540357,0.7014351,1715.0
360,0.3989225,0.76406074,0.7680558,0.78729725,0.6418279,0.99253196,0.70540357,0.7014351,1716.0
361,0.3989225,0.76406074,0.7680558,0.78729725,0.6418279,0.99253196,0.70540357,0.7014351,1717.0
362,0.3989225,0.76406074,0.7680558,0.78729725,0.6418279,0.99253196,0.70540357,0.7014351,1718.0
363,0.4537235,0.51735926,0.58248574,0.6469072,0.59780306,0.5499004,0.48229724,0.5031626,1720.0
364,0.4537235,0.51735926,0.58248574,0.6469072,0.59780306,0.5499004,0.48229724,0.5031626,1721.0
365,0.4537235,0.51735926,0.58248574,0.6469072,0.59780306,0.5499004,0.48229724,0.5031626,1722.0
366,0.4537235,0.51735926,0.58248574,0.6469072,0.59780306,0.5499004,0.48229724,0.5031626,1723.0
367,0.49779302,0.41731542,0.39929163,0.2727461,0.5372196,0.56964797,0.3327701,0.5307241,1726.0
368,0.49779302,0.41731542,0.39929163,0.2727461,0.5372196,0.56964797,0.3327701,0.5307241,1727.0
369,0.49779302,0.41731542,0.39929163,0.2727461,0.5372196,0.56964797,0.3327701,0.5307241,1728.0
370,0.49779302,0.41731542,0.39929163,0.2727461,0.5372196,0.56964797,0.3327701,0.5307241,1729.0
371,0.49779302,0.41731542,0.39929163,0.2727461,0.5372196,0.56964797,0.3327701,0.5307241,1730.0
372,0.2690289,0.7546884,0.4923941,0.57829374,0.49694136,0.4542247,0.51835483,0.539065,1732.0
373,0.2690289,0.7546884,0.4923941,0.57829374,0.49694136,0.4542247,0.51835483,0.539065,1733.0
374,0.2690289,0.7546884,0.4923941,0.57829374,0.49694136,0.4542247,0.51835483,0.539065,1734.0
375,0.2690289,0.7546884,0.4923941,0.57829374,0.49694136,0.4542247,0.51835483,0.539065,1735.0
376,0.2690289,0.7546884,0.4923941,0.57829374,0.49694136,0.4542247,0.51835483,0.539065,1736.0
377,0.7014704,0.7204042,0.5827654,0.52613693,0.57628983,0.58547527,0.63567007,0.6738194,1738.0
378,0.7014704,0.7204042,0.5827654,0.52613693,0.57628983,0.58547527,0.63567007,0.6738194,1739.0
379,0.7014704,0.7204042,0.5827654,0.52613693,0.57628983,0.58547527,0.63567007,0.6738194,1740.0
380,0.7014704,0.7204042,0.5827654,0.52613693,0.57628983,0.58547527,0.63567007,0.6738194,1742.0
381,0.14646229,0.6130072,0.4305126,0.31393012,0.3735413,0.55649346,0.43154654,0.399682,1744.0
382,0.14646229,0.6130072,0.4305126,0.31393012,0.3735413,0.55649346,0.43154654,0.399682,1745.0
383,0.14646229,0.6130072,0.4305126,0.31393012,0.3735413,0.55649346,0.43154654,0.399682,1746.0
384,0.14646229,0.6130072,0.4305126,0.31393012,0.3735413,0.55649346,0.43154654,0.399682,1747.0
385,0.14646229,0.6130072,0.4305126,0.31393012,0.3735413,0.55649346,0.43154654,0.399682,1748.0
386,0.040607356,0.6361384,0.49251863,0.41034573,0.34605986,0.60547173,0.58312947,0.39587107,1751.0
387,0.040607356,0.6361384,0.49251863,0.41034573,0.34605986,0.60547173,0.58312947,0.39587107,1752.0
388,0.040607356,0.6361384,0.49251863,0.41034573,0.34605986,0.60547173,0.58312947,0.39587107,1754.0
389,0.34105846,0.71132326,0.829709,0.568609,0.59429693,0.8359953,0.5672344,0.6151705,1756.0
390,0.34105846,0.71132326,0.829709,0.568609,0.59429693,0.8359953,0.5672344,0.6151705,1757.0
391,0.34105846,0.71132326,0.829709,0.568609,0.59429693,0.8359953,0.5672344,0.6151705,1759.0
392,0.34105846,0.71132326,0.829709,0.568609,0.59429693,0.8359953,0.5672344,0.6151705,1760.0
393,-0.014733138,0.3923635,0.447943,0.3167347,0.28954828,0.57622385,0.32163438,0.2990082,1763.0
394,-0.014733138,0.3923635,0.447943,0.3167347,0.28954828,0.57622385,0.32163438,0.2990082,1764.0
395,-0.014733138,0.3923635,0.447943,0.3167347,0.28954828,0.57622385,0.32163438,0.2990082,1765.0
396,-0.014733138,0.3923635,0.447943,0.3167347,0.28954828,0.57622385,0.32163438,0.2990082,1766.0
397,0.26287296,0.6353828,0.5383294,0.37890348,0.5747597,0.45618844,0.56602734,0.62099105,1768.0
398,0.26287296,0.6353828,0.5383294,0.37890348,0.5747597,0.45618844,0.56602734,0.62099105,1769.0
399,0.26287296,0.6353828,0.5383294,0.37890348,0.5747597,0.45618844,0.56602734,0.62099105,1770.0
400,0.26287296,0.6353828,0.5383294,0.37890348,0.5747597,0.45618844,0.56602734,0.62099105,1772.0
401,0.5220743,0.38961816,0.4324424,0.48604226,0.2825717,0.42231238,0.41945478,0.5865489,1775.0
402,0.5220743,0.38961816,0.4324424,0.48604226,0.2825717,0.42231238,0.41945478,0.5865489,1776.0
403,0.5220743,0.38961816,0.4324424,0.48604226,0.2825717,0.42231238,0.41945478,0.5865489,1777.0
404,0.5220743,0.38961816,0.4324424,0.48604226,0.2825717,0.42231238,0.41945478,0.5865489,1778.0
405,0.4702887,0.599415,0.5747961,0.39683872,0.4453258,0.47970018,0.49197823,0.548219,1780.0
406,0.4702887,0.599415,0.5747961,0.39683872,0.4453258,0.47970018,0.49197823,0.548219,1781.0
407,0.4702887,0.599415,0.5747961,0.39683872,0.4453258,0.47970018,0.49197823,0.548219,1782.0
408,0.4702887,0.599415,0.5747961,0.39683872,0.4453258,0.47970018,0.49197823,0.548219,1783.0
409,0.4702887,0.599415,0.5747961,0.39683872,0.4453258,0.47970018,0.49197823,0.548219,1784.0
410,0.12553781,0.69483024,0.51276684,0.365459,0.36236063,0.5814821,0.49893948,0.40202484,1787.0
411,0.12553781,0.69483024,0.51276684,0.365459,0.36236063,0.5814821,0.49893948,0.40202484,1788.0
412,0.12553781,0.69483024,0.51276684,0.365459,0.36236063,0.5814821,0.49893948,0.40202484,1789.0
413,0.12553781,0.69483024,0.51276684,0.365459,0.36236063,0.5814821,0.49893948,0.40202484,1790.0
414,0.41910595,0.72892606,0.58032376,0.5913411,0.69778943,0.6440149,0.64888865,0.711605,1792.0
415,0.41910595,0.72892606,0.58032376,0.5913411,0.69778943,0.6440149,0.64888865,0.711605,1793.0
416,0.41910595,0.72892606,0.58032376,0.5913411,0.69778943,0.6440149,0.64888865,0.711605,1794.0
417,0.41910595,0.72892606,0.58032376,0.5913411,0.69778943,0.6440149,0.64888865,0.711605,1795.0
418,0.41910595,0.72892606,0.58032376,0.5913411,0.69778943,0.6440149,0.64888865,0.711605,1796.0
419,0.047268603,0.4352798,0.26219296,0.22906487,0.31112972,0.43358427,0.35800207,0.413862,1798.0
420,0.047268603,0.4352798,0.26219296,0.22906487,0.31112972,0.43358427,0.35800207,0.413862,1799.0
421,0.047268603,0.4352798,0.26219296,0.22906487,0.31112972,0.43358427,0.35800207,0.413862,1800.0
422,0.047268603,0.4352798,0.26219296,0.22906487,0.31112972,0.43358427,0.35800207,0.413862,1801.0
423,0.047268603,0.4352798,0.26219296,0.22906487,0.31112972,0.43358427,0.35800207,0.413862,1802.0
424,0.40656087,0.48036277,0.38529527,0.26899192,0.35064244,0.40719825,0.18230133,0.25091788,1804.0
425,0.40656087,0.48036277,0.38529527,0.26899192,0.35064244,0.40719825,0.18230133,0.25091788,1805.0
426,0.40656087,0.48036277,0.38529527,0.26899192,0.35064244,0.40719825,0.18230133,0.25091788,1806.0
427,0.40656087,0.48036277,0.38529527,0.26899192,0.35064244,0.40719825,0.18230133,0.25091788,1807.0
428,0.40656087,0.48036277,0.38529527,0.26899192,0.35064244,0.40719825,0.18230133,0.25091788,1808.0
429,0.24856499,0.60632676,0.5397042,0.6888698,0.63350517,0.6057392,0.50507313,0.5055863,1810.0
430,0.24856499,0.60632676,0.5397042,0.6888698,0.63350517,0.6057392,0.50507313,0.5055863,1811.0
431,0.24856499,0.60632676,0.5397042,0.6888698,0.63350517,0.6057392,0.50507313,0.5055863,1812.0
432,0.24856499,0.60632676,0.5397042,0.6888698,0.63350517,0.6057392,0.50507313,0.5055863,1813.0
433,0.24856499,0.60632676,0.5397042,0.6888698,0.63350517,0.6057392,0.50507313,0.5055863,1814.0
434,0.36654,0.46686822,0.5494926,0.58110183,0.38761503,0.40881842,0.44629332,0.64115745,1816.0
435,0.36654,0.46686822,0.5494926,0.58110183,0.38761503,0.40881842,0.44629332,0.64115745,1817.0
436,0.36654,0.46686822,0.5494926,0.58110183,0.38761503,0.40881842,0.44629332,0.64115745,1818.0
437,0.36654,0.46686822,0.5494926,0.58110183,0.38761503,0.40881842,0.44629332,0.64115745,1819.0
438,0.36654,0.46686822,0.5494926,0.58110183,0.38761503,0.40881842,0.44629332,0.64115745,1820.0
439,0.07489708,0.1639401,0.490243,0.21298207,0.5694334,0.35817724,0.39804652,0.29577506,1823.0
440,0.07489708,0.1639401,0.490243,0.21298207,0.5694334,0.35817724,0.39804652,0.29577506,1824.0
441,0.07489708,0.1639401,0.490243,0.21298207,0.5694334,0.35817724,0.39804652,0.29577506,1825.0
442,0.07489708,0.1639401,0.490243,0.21298207,0.5694334,0.35817724,0.39804652,0.29577506,1826.0
443,0.04025829,0.39209455,0.39119878,0.2836279,0.38765007,0.46791202,0.40867344,0.41292006,1829.0
444,0.04025829,0.39209455,0.39119878,0.2836279,0.38765007,0.46791202,0.40867344,0.41292006,1830.0
445,0.04025829,0.39209455,0.39119878,0.2836279,0.38765007,0.46791202,0.40867344,0.41292006,1831.0
446,0.04025829,0.39209455,0.39119878,0.2836279,0.38765007,0.46791202,0.40867344,0.41292006,1832.0
447,0.026034204,0.47110093,0.24382609,0.37789112,0.34700286,0.33630472,0.2776578,0.41617844,1835.0
448,0.026034204,0.47110093,0.24382609,0.37789112,0.34700286,0.33630472,0.2776578,0.41617844,1836.0
449,0.026034204,0.47110093,0.24382609,0.37789112,0.34700286,0.33630472,0.2776578,0.41617844,1837.0
450,0.026034204,0.47110093,0.24382609,0.37789112,0.34700286,0.33630472,0.2776578,0.41617844,1838.0
451,0.17252237,0.43371037,0.5687884,0.28974342,0.48996052,0.4970279,0.15445462,0.38556477,1840.0
452,0.17252237,0.43371037,0.5687884,0.28974342,0.48996052,0.4970279,0.15445462,0.38556477,1841.0
453,0.17252237,0.43371037,0.5687884,0.28974342,0.48996052,0.4970279,0.15445462,0.38556477,1843.0
454,0.17252237,0.43371037,0.5687884,0.28974342,0.48996052,0.4970279,0.15445462,0.38556477,1844.0
455,0.51343703,0.59661734,0.5418897,0.55580586,0.5810879,0.53992504,0.5946833,0.5541406,1852.0
456,0.51343703,0.59661734,0.5418897,0.55580586,0.5810879,0.53992504,0.5946833,0.5541406,1853.0
457,0.51343703,0.59661734,0.5418897,0.55580586,0.5810879,0.53992504,0.5946833,0.5541406,1854.0
458,0.51343703,0.59661734,0.5418897,0.55580586,0.5810879,0.53992504,0.5946833,0.5541406,1855.0
459,0.51343703,0.59661734,0.5418897,0.55580586,0.5810879,0.53992504,0.5946833,0.5541406,1856.0
460,0.08523598,0.523443,0.59851193,0.66521275,0.5562573,0.6273237,0.67068547,0.58307475,1858.0
461,0.08523598,0.523443,0.59851193,0.66521275,0.5562573,0.6273237,0.67068547,0.58307475,1859.0
462,0.08523598,0.523443,0.59851193,0.66521275,0.5562573,0.6273237,0.67068547,0.58307475,1860.0
463,0.08523598,0.523443,0.59851193,0.66521275,0.5562573,0.6273237,0.67068547,0.58307475,1861.0
464,0.08523598,0.523443,0.59851193,0.66521275,0.5562573,0.6273237,0.67068547,0.58307475,1862.0
465,0.2060717,0.4920624,0.52774346,0.43804774,0.53488326,0.45540205,0.32298088,0.13842641,1864.0
466,0.2060717,0.4920624,0.52774346,0.43804774,0.53488326,0.45540205,0.32298088,0.13842641,1865.0
467,0.2060717,0.4920624,0.52774346,0.43804774,0.53488326,0.45540205,0.32298088,0.13842641,1866.0
468,0.2060717,0.4920624,0.52774346,0.43804774,0.53488326,0.45540205,0.32298088,0.13842641,1867.0
469,0.2060717,0.4920624,0.52774346,0.43804774,0.53488326,0.45540205,0.32298088,0.13842641,1868.0
470,0.14980099,0.40072906,0.42002732,-0.00030595064,0.36710322,0.2530259,0.33115157,0.3232342,1870.0
