id,GRU_predict
2860.0,23.460893630981445
2861.0,23.460893630981445
2862.0,23.460893630981445
2864.0,23.10778045654297
2865.0,23.10778045654297
2866.0,23.10778045654297
2868.0,29.344707489013672
2869.0,29.344707489013672
2872.0,25.464954376220703
2873.0,25.464954376220703
2874.0,25.464954376220703
2876.0,42.91877365112305
2880.0,27.227794647216797
2881.0,27.22779655456543
2882.0,27.22779655456543
2884.0,22.311349868774414
2885.0,22.311349868774414
2886.0,22.311349868774414
2888.0,26.306936264038086
2890.0,26.306936264038086
2892.0,25.88623046875
2893.0,25.88623046875
2897.0,31.8387451171875
2898.0,31.8387451171875
2900.0,28.309274673461914
2902.0,28.309274673461914
2904.0,36.497703552246094
2905.0,36.497703552246094
2906.0,36.497703552246094
2908.0,32.971832275390625
2909.0,32.971832275390625
2910.0,32.971832275390625
2913.0,28.827367782592773
2914.0,28.827367782592773
2916.0,23.670204162597656
2917.0,23.670204162597656
2918.0,23.670204162597656
2921.0,44.28782653808594
2925.0,40.36362838745117
2926.0,40.36362838745117
2928.0,41.299888610839844
2929.0,41.299888610839844
2930.0,41.299888610839844
2932.0,39.282291412353516
2934.0,39.282291412353516
2936.0,36.501365661621094
2937.0,36.501365661621094
2938.0,36.501365661621094
2940.0,20.803300857543945
2945.0,25.258928298950195
2946.0,25.258928298950195
2948.0,37.97175216674805
2950.0,37.97175216674805
2953.0,62.71562194824219
2954.0,62.71562194824219
2956.0,50.458858489990234
2957.0,50.458858489990234
2960.0,32.579689025878906
2961.0,32.579689025878906
2962.0,32.579689025878906
2964.0,70.34644317626953
2965.0,70.34644317626953
2966.0,70.34644317626953
2968.0,74.98463439941406
2969.0,74.98463439941406
2970.0,74.98463439941406
2972.0,35.87239074707031
2973.0,35.87239074707031
2981.0,54.645511627197266
2982.0,54.645511627197266
2984.0,47.09175109863281
2986.0,47.09175109863281
2989.0,46.73512268066406
2990.0,46.73512268066406
2992.0,35.50876235961914
2993.0,35.50876235961914
2994.0,35.50876235961914
2996.0,47.14502716064453
2997.0,47.14502716064453
2998.0,47.14502716064453
3000.0,36.369544982910156
3001.0,36.369544982910156
3002.0,36.369544982910156
3004.0,51.5106201171875
3006.0,51.5106201171875
3008.0,25.31608772277832
3009.0,25.31608772277832
3012.0,26.360595703125
3013.0,26.360593795776367
3014.0,26.360593795776367
3016.0,27.926393508911133
3017.0,27.926393508911133
3020.0,19.395132064819336
3024.0,11.566701889038086
3025.0,11.566701889038086
3026.0,11.566701889038086
3028.0,25.79213523864746
3029.0,25.79213523864746
3030.0,25.79213523864746
3032.0,23.202571868896484
3033.0,23.202571868896484
3034.0,23.202571868896484
3036.0,27.724557876586914
3038.0,27.724557876586914
3040.0,72.34196472167969
3041.0,72.34196472167969
3042.0,72.34196472167969
3044.0,21.583885192871094
3045.0,21.583885192871094
3046.0,21.583885192871094
3048.0,27.728635787963867
3049.0,27.728635787963867
3050.0,27.728635787963867
3052.0,35.28426742553711
3053.0,35.28426742553711
3056.0,28.740697860717773
3057.0,28.740697860717773
3058.0,28.740697860717773
3060.0,25.279884338378906
3061.0,25.279884338378906
3062.0,25.279884338378906
3064.0,28.769784927368164
3065.0,28.769784927368164
3066.0,28.769784927368164
3068.0,28.531179428100586
3069.0,28.531179428100586
3070.0,28.531179428100586
3072.0,27.38225555419922
3073.0,27.38225555419922
3076.0,30.928829193115234
3077.0,30.928829193115234
3078.0,30.928829193115234
3080.0,29.443641662597656
3084.0,23.773822784423828
3085.0,23.773822784423828
3086.0,23.773822784423828
3088.0,13.247692108154297
3089.0,13.24769115447998
3092.0,29.015344619750977
3094.0,29.015344619750977
3096.0,30.20802879333496
3097.0,30.20802879333496
3098.0,30.20802879333496
3101.0,28.689817428588867
3102.0,28.689817428588867
3103.0,28.689817428588867
3107.0,29.595550537109375
3109.0,25.31192970275879
3111.0,25.31192970275879
3113.0,36.32798385620117
3114.0,36.32798385620117
3115.0,36.32798385620117
3117.0,21.755001068115234
3118.0,21.755001068115234
3119.0,21.755001068115234
3121.0,23.923192977905273
3125.0,38.935218811035156
3129.0,33.31855392456055
3130.0,33.31855392456055
3131.0,33.31855392456055
3135.0,58.94185256958008
3137.0,32.875240325927734
3141.0,35.61151885986328
3142.0,35.61151885986328
3143.0,35.61151885986328
3145.0,36.07160568237305
3146.0,36.07160568237305
3147.0,36.07160568237305
3150.0,25.78830909729004
3151.0,25.78830909729004
3154.0,24.961122512817383
3155.0,24.961122512817383
3157.0,22.68000602722168
3158.0,22.68000602722168
3159.0,22.68000602722168
3161.0,34.514366149902344
3162.0,34.514366149902344
3163.0,34.514366149902344
3166.0,26.32652473449707
3167.0,26.32652473449707
3169.0,28.28944206237793
3170.0,28.28944206237793
3171.0,28.28944206237793
3177.0,42.1727180480957
3178.0,42.1727180480957
3179.0,42.1727180480957
3181.0,69.1712417602539
3182.0,69.17123413085938
3183.0,69.1712417602539
3186.0,45.156009674072266
3187.0,45.156009674072266
3189.0,44.509822845458984
3190.0,44.509822845458984
3191.0,44.509822845458984
3195.0,33.537567138671875
3197.0,38.358219146728516
3201.0,42.042884826660156
3202.0,42.042884826660156
3203.0,42.042884826660156
3206.0,36.959651947021484
3207.0,36.959651947021484
3208.0,36.959651947021484
3210.0,39.60995101928711
3211.0,39.60995101928711
3212.0,39.60995101928711
3214.0,25.481767654418945
3215.0,25.481767654418945
3216.0,25.481767654418945
3218.0,29.004344940185547
3219.0,29.004344940185547
3222.0,65.90447998046875
3223.0,65.90447998046875
3224.0,65.90447998046875
3226.0,52.830535888671875
3227.0,52.830535888671875
3228.0,52.830535888671875
3230.0,20.83331298828125
3231.0,20.83331298828125
3234.0,88.55829620361328
3235.0,88.55829620361328
3236.0,88.55829620361328
3238.0,81.8741226196289
3240.0,81.8741226196289
3242.0,45.23958206176758
3244.0,45.23958206176758
3246.0,21.48428726196289
3248.0,21.48428726196289
3250.0,29.605825424194336
3251.0,29.605825424194336
3252.0,29.605825424194336
3254.0,25.33958625793457
3255.0,25.33958625793457
3256.0,25.33958625793457
3258.0,51.801673889160156
3259.0,51.801673889160156
3260.0,51.801673889160156
3262.0,44.34589385986328
3266.0,45.957401275634766
3267.0,45.9573974609375
3270.0,30.897550582885742
3271.0,30.897550582885742
3272.0,30.897550582885742
3274.0,24.0533390045166
3275.0,24.0533390045166
3279.0,35.23280715942383
3280.0,35.23280715942383
3281.0,35.23280715942383
3283.0,12.918724060058594
3284.0,12.918724060058594
3285.0,12.918724060058594
3287.0,69.94969940185547
3288.0,69.94969940185547
3289.0,69.94969940185547
3291.0,17.581045150756836
3292.0,17.581045150756836
3293.0,17.581045150756836
3295.0,39.37723159790039
3297.0,39.37723159790039
3299.0,30.288692474365234
3300.0,30.288692474365234
3301.0,30.288692474365234
3303.0,27.7940731048584
3304.0,27.79407501220703
3305.0,27.7940731048584
3308.0,29.271770477294922
3309.0,29.271770477294922
3311.0,25.529464721679688
3312.0,25.529464721679688
3313.0,25.529464721679688
3315.0,28.461624145507812
3316.0,28.461624145507812
3317.0,28.461624145507812
3319.0,37.43094253540039
3320.0,37.43094253540039
3321.0,37.43094253540039
3328.0,66.9455795288086
3329.0,66.9455795288086
3331.0,34.76591110229492
3335.0,46.0340690612793
3336.0,46.0340690612793
3337.0,46.0340690612793
3340.0,33.40624237060547
3341.0,33.40624237060547
3343.0,35.77162170410156
3344.0,35.77162170410156
3345.0,35.77162170410156
3347.0,32.96397399902344
3348.0,32.96397399902344
3352.0,22.8856143951416
3353.0,22.8856143951416
3354.0,22.8856143951416
3356.0,30.405532836914062
3357.0,30.405532836914062
3358.0,30.405532836914062
3360.0,45.22236633300781
3361.0,45.22236633300781
3364.0,62.15657043457031
3365.0,62.15657043457031
3366.0,62.15657043457031
3368.0,17.27739906311035
3369.0,17.27739906311035
3370.0,17.27739906311035
3373.0,39.3447265625
3374.0,39.3447265625
3376.0,49.38267517089844
3377.0,49.38267517089844
3378.0,49.38267517089844
3380.0,22.998119354248047
3381.0,22.998119354248047
3382.0,22.998119354248047
3384.0,25.568017959594727
3385.0,25.568017959594727
3386.0,25.56801986694336
3388.0,28.91002655029297
3389.0,28.91002655029297
3390.0,28.91002655029297
3394.0,29.57356834411621
3395.0,29.57356834411621
3396.0,29.57356834411621
3400.0,39.073036193847656
3401.0,39.073036193847656
3404.0,53.01204299926758
3405.0,53.01204299926758
3407.0,39.44219207763672
3408.0,39.44219207763672
3409.0,39.44219207763672
3412.0,29.7967472076416
3413.0,29.7967472076416
3416.0,28.30021095275879
3417.0,28.30021095275879
3420.0,27.35873031616211
3421.0,27.35873031616211
3424.0,33.68000411987305
3425.0,33.68000411987305
3426.0,33.68000411987305
3428.0,23.949872970581055
3429.0,23.949872970581055
3430.0,23.949871063232422
3433.0,32.124698638916016
3434.0,32.124698638916016
3436.0,31.859691619873047
3437.0,31.859691619873047
3438.0,31.859691619873047
3440.0,28.43947410583496
3441.0,28.43947410583496
3442.0,28.43947410583496
3444.0,31.986656188964844
3445.0,31.986656188964844
3446.0,31.986656188964844
3450.0,29.001577377319336
3452.0,32.996280670166016
3453.0,32.996280670166016
3454.0,32.996280670166016
3458.0,27.391098022460938
3460.0,40.86248779296875
3465.0,35.42644500732422
3466.0,35.42644500732422
3468.0,54.69359588623047
3469.0,54.69359588623047
3470.0,54.69359588623047
3472.0,28.64143943786621
3473.0,28.64143943786621
3474.0,28.641437530517578
3476.0,23.733196258544922
3480.0,85.07524108886719
3481.0,85.07524108886719
3485.0,37.21400833129883
3486.0,37.21400833129883
3488.0,27.567474365234375
3489.0,27.567474365234375
3490.0,27.567474365234375
3492.0,22.649229049682617
3493.0,22.649229049682617
3494.0,22.649229049682617
3496.0,28.32326316833496
3497.0,28.32326316833496
3498.0,28.32326316833496
3500.0,27.246294021606445
3502.0,27.246294021606445
3504.0,37.817413330078125
3506.0,37.817413330078125
3508.0,24.224811553955078
3509.0,24.224811553955078
3512.0,33.72593307495117
3513.0,33.72593307495117
3589.0,29.29109001159668
3590.0,29.29109001159668
3593.0,24.40920639038086
3597.0,34.58805465698242
3598.0,34.58805465698242
3601.0,25.746641159057617
3602.0,25.746641159057617
3605.0,16.352514266967773
3606.0,16.352514266967773
3610.0,17.404136657714844
3613.0,16.441164016723633
3617.0,30.54380226135254
3618.0,30.54380226135254
3621.0,14.52784252166748
3625.0,19.007444381713867
3630.0,30.844499588012695
3631.0,30.844499588012695
3634.0,32.74772644042969
3635.0,32.74772644042969
3638.0,35.671844482421875
3639.0,35.671844482421875
3642.0,38.59438705444336
3643.0,38.59438705444336
3646.0,32.40530014038086
3650.0,34.189300537109375
3651.0,34.189300537109375
3654.0,28.53642463684082
3655.0,28.536420822143555
3658.0,37.003562927246094
3659.0,37.003562927246094
3662.0,47.0026969909668
3663.0,47.0026969909668
3666.0,17.68686866760254
3667.0,17.68686866760254
3670.0,18.1638240814209
3674.0,31.228857040405273
3678.0,24.294286727905273
3679.0,24.294286727905273
3683.0,40.56778335571289
3686.0,14.911503791809082
3687.0,14.911503791809082
3690.0,20.307607650756836
3694.0,17.167884826660156
3695.0,17.167884826660156
3698.0,28.21964454650879
3699.0,28.21964454650879
3702.0,28.671133041381836
3703.0,28.671133041381836
3707.0,30.876157760620117
3710.0,21.825340270996094
3719.0,20.27808952331543
3722.0,29.90998649597168
3727.0,54.259971618652344
3730.0,36.212608337402344
3731.0,36.212608337402344
3735.0,45.92228698730469
3736.0,45.92228698730469
3740.0,37.525333404541016
3741.0,37.525333404541016
3744.0,33.777679443359375
3748.0,21.611862182617188
3749.0,21.611862182617188
3752.0,28.08121109008789
3753.0,28.08121109008789
3756.0,27.201528549194336
3757.0,27.201528549194336
3760.0,33.757598876953125
3761.0,33.757598876953125
3764.0,34.946720123291016
3769.0,26.721071243286133
3772.0,18.1075439453125
3773.0,18.1075439453125
3776.0,19.365663528442383
3781.0,20.59137535095215
3785.0,16.640396118164062
3788.0,29.63067054748535
3789.0,29.63067054748535
3792.0,50.23823165893555
3793.0,50.23823165893555
3796.0,54.827510833740234
3797.0,54.827510833740234
3801.0,27.91297149658203
3804.0,50.02898406982422
3805.0,50.02898406982422
3808.0,40.832984924316406
3809.0,40.832984924316406
3812.0,35.26152801513672
3813.0,35.26152801513672
3816.0,40.53642272949219
3820.0,35.80050277709961
3821.0,35.80050277709961
3824.0,53.09674835205078
3825.0,53.09674835205078
3828.0,38.93182373046875
3829.0,38.93182373046875
3832.0,30.87147331237793
3836.0,39.2559814453125
3837.0,39.2559814453125
3840.0,27.82579803466797
3845.0,22.88116455078125
3848.0,27.02166175842285
3849.0,27.02166175842285
3852.0,20.151851654052734
3853.0,20.151853561401367
3856.0,37.00022888183594
3857.0,37.00022888183594
3860.0,40.6360969543457
3861.0,40.6360969543457
3864.0,22.704498291015625
3865.0,22.704498291015625
3868.0,24.95367431640625
3869.0,24.95367431640625
3872.0,23.662179946899414
3873.0,23.662179946899414
3876.0,27.050251007080078
3877.0,27.050251007080078
3880.0,19.19097328186035
3884.0,31.40157127380371
3885.0,31.40157127380371
3888.0,22.640817642211914
3892.0,25.075891494750977
3893.0,25.075891494750977
3896.0,45.170372009277344
3897.0,45.170372009277344
3900.0,21.36814308166504
3901.0,21.36814308166504
3904.0,27.579029083251953
3905.0,27.579030990600586
3908.0,19.218706130981445
3909.0,19.218706130981445
3913.0,37.522850036621094
3916.0,26.668338775634766
3917.0,26.668338775634766
3920.0,43.958614349365234
3921.0,43.958614349365234
3924.0,32.19078826904297
3925.0,32.19078826904297
3929.0,26.048255920410156
3932.0,27.012929916381836
3933.0,27.012929916381836
3937.0,48.9226188659668
3940.0,40.4356689453125
3941.0,40.4356689453125
3944.0,30.518957138061523
3948.0,29.44727897644043
3949.0,29.44727897644043
3952.0,40.088863372802734
3956.0,37.691959381103516
3957.0,37.691959381103516
3960.0,25.812490463256836
3961.0,25.812490463256836
3964.0,24.452112197875977
3968.0,40.24605178833008
3969.0,40.246055603027344
3973.0,28.578401565551758
3976.0,43.334129333496094
3977.0,43.334129333496094
3981.0,59.89894485473633
3984.0,34.30119323730469
3985.0,34.30119323730469
3988.0,14.473381042480469
3989.0,14.473381042480469
3992.0,15.710186958312988
3993.0,15.710186958312988
3996.0,21.81423568725586
4000.0,22.33413314819336
4001.0,22.33413314819336
4004.0,33.277828216552734
4008.0,32.61589050292969
4009.0,32.61589050292969
4012.0,27.452478408813477
4013.0,27.452478408813477
4016.0,35.44016647338867
4017.0,35.44016647338867
4021.0,34.91605758666992
4024.0,33.41928482055664
4025.0,33.41928482055664
4028.0,38.221839904785156
4029.0,38.221839904785156
4032.0,46.87518310546875
4033.0,46.87518310546875
4036.0,34.21672058105469
4037.0,34.21672058105469
4040.0,46.59340286254883
4045.0,29.93916130065918
4048.0,21.704923629760742
4052.0,32.60723114013672
4053.0,32.60723114013672
4056.0,25.506147384643555
4060.0,57.77033233642578
4061.0,57.77033233642578
4065.0,36.250972747802734
4068.0,46.322391510009766
4069.0,46.322391510009766
4076.0,33.67015838623047
4077.0,33.67015838623047
4080.0,28.066247940063477
4081.0,28.066247940063477
4084.0,26.262800216674805
4085.0,26.262800216674805
4088.0,33.63370132446289
4092.0,36.893497467041016
4093.0,36.893497467041016
4096.0,43.94307327270508
4097.0,43.94307327270508
4101.0,48.584327697753906
4108.0,26.531782150268555
4109.0,26.531782150268555
4112.0,34.63456726074219
4116.0,35.46571350097656
4120.0,34.00880813598633
4121.0,34.00880813598633
4124.0,23.9306640625
4128.0,28.97527313232422
4129.0,28.97527313232422
4136.0,48.55298614501953
4137.0,48.55298614501953
4141.0,41.24268341064453
4144.0,26.915300369262695
4148.0,53.50527572631836
4149.0,53.50527572631836
4152.0,35.70304870605469
4156.0,25.548662185668945
4157.0,25.548662185668945
4160.0,20.007308959960938
4161.0,20.007308959960938
4164.0,28.87171745300293
4168.0,30.53829002380371
4169.0,30.538291931152344
4172.0,22.85687255859375
4173.0,22.85687255859375
4176.0,25.356481552124023
4180.0,22.678852081298828
4181.0,22.678852081298828
4184.0,26.302167892456055
4185.0,26.302167892456055
4188.0,23.493803024291992
4189.0,23.493803024291992
4192.0,38.991065979003906
4193.0,38.991065979003906
4196.0,24.537845611572266
4197.0,24.537845611572266
4200.0,39.377647399902344
4204.0,35.24281311035156
4205.0,35.24281311035156
4208.0,61.49000930786133
4209.0,61.49000930786133
4216.0,47.572120666503906
4217.0,47.572120666503906
4221.0,44.61577606201172
4224.0,22.063796997070312
4228.0,36.512508392333984
4229.0,36.512508392333984
4232.0,46.71903610229492
4236.0,26.22089195251465
4237.0,26.22089195251465
4240.0,57.2284049987793
4241.0,57.2284049987793
4244.0,22.400428771972656
4245.0,22.400428771972656
4248.0,30.237531661987305
4252.0,56.52762222290039
4253.0,56.52762222290039
4256.0,35.04457092285156
4257.0,35.04457092285156
4260.0,21.635122299194336
4261.0,21.635122299194336
4268.0,35.08482360839844
4269.0,35.08482360839844
4272.0,26.344118118286133
4273.0,26.344118118286133
4276.0,52.67818832397461
4277.0,52.67818832397461
4284.0,21.965892791748047
4285.0,21.965892791748047
4288.0,23.805665969848633
4292.0,9.269744873046875
4293.0,9.269744873046875
4297.0,24.275514602661133
4300.0,41.91132354736328
4301.0,41.91132354736328
4304.0,36.077552795410156
4305.0,36.077552795410156
4309.0,19.831361770629883
4312.0,28.256711959838867
4313.0,28.256711959838867
4316.0,21.16048812866211
4317.0,21.16048812866211
4320.0,36.194435119628906
4321.0,36.194435119628906
4324.0,40.73957443237305
4325.0,40.73957443237305
4328.0,43.34938049316406
4329.0,43.34938049316406
4332.0,39.1537971496582
4333.0,39.1537971496582
4336.0,32.70819854736328
4340.0,20.70052719116211
4344.0,28.888633728027344
4345.0,28.888633728027344
4348.0,57.80278396606445
4349.0,57.80278396606445
4352.0,29.19585418701172
4356.0,20.48697280883789
4357.0,20.48697280883789
4360.0,62.73062515258789
4364.0,32.486263275146484
4368.0,28.293106079101562
4369.0,28.293106079101562
4372.0,34.87581253051758
4373.0,34.87581253051758
4380.0,42.15696334838867
4381.0,42.15696334838867
4384.0,36.91474914550781
4388.0,39.6571044921875
