,Pretrained_feature_predict,id
1162,40.9921,2993.0
1163,40.9921,2994.0
1164,43.07036,2996.0
1165,43.07036,2997.0
1166,43.07036,2998.0
1167,35.385868,3000.0
1168,35.385868,3001.0
1169,35.385868,3002.0
1170,40.083923,3004.0
1171,40.083923,3006.0
1172,37.539425,3008.0
1173,37.539425,3009.0
1174,33.44756,3012.0
1175,33.44756,3013.0
1176,33.44756,3014.0
1177,31.272163,3016.0
1178,31.272163,3017.0
1179,40.70747,3020.0
1180,39.807037,3024.0
1181,39.807037,3025.0
1182,39.807037,3026.0
1183,27.119205,3028.0
1184,27.119205,3029.0
1185,27.119205,3030.0
1186,21.852211,3032.0
1187,21.852211,3033.0
1188,21.852211,3034.0
1189,30.633537,3036.0
1190,30.633537,3038.0
1191,39.962154,3040.0
1192,39.962154,3041.0
1193,39.962154,3042.0
1194,41.914867,3044.0
1195,41.914867,3045.0
1196,41.914867,3046.0
1197,31.818079,3048.0
1198,31.818079,3049.0
1199,31.818079,3050.0
1200,43.18576,3052.0
1201,43.18576,3053.0
1202,32.963947,3056.0
1203,32.963947,3057.0
1204,32.963947,3058.0
1205,36.34795,3060.0
1206,36.34795,3061.0
1207,36.34795,3062.0
1208,47.73755,3064.0
1209,47.73755,3065.0
1210,47.73755,3066.0
1211,34.779686,3068.0
1212,34.779686,3069.0
1213,34.779686,3070.0
1214,30.37516,3072.0
1215,30.37516,3073.0
1216,30.159224,3076.0
1217,30.159224,3077.0
1218,30.159224,3078.0
1219,30.764181,3080.0
1220,47.46737,3084.0
1221,47.46737,3085.0
1222,47.46737,3086.0
1223,40.672768,3088.0
1224,40.672768,3089.0
1225,36.619766,3092.0
1226,36.619766,3094.0
1227,44.16284,3096.0
1228,44.16284,3097.0
1229,44.16284,3098.0
1230,41.503036,3101.0
1231,41.503036,3102.0
1232,41.503036,3103.0
1233,31.640972,3107.0
1234,39.038807,3109.0
1235,39.038807,3111.0
1236,37.734604,3113.0
1237,37.734604,3114.0
1238,37.734604,3115.0
1239,39.921124,3117.0
1240,39.921124,3118.0
1241,39.921124,3119.0
1242,30.925243,3121.0
1243,40.36764,3125.0
1244,44.606125,3129.0
1245,44.606125,3130.0
1246,44.606125,3131.0
1247,44.238796,3135.0
1248,31.534706,3137.0
1249,36.17146,3141.0
1250,36.17146,3142.0
1251,36.17146,3143.0
1252,39.578373,3145.0
1253,39.578373,3146.0
1254,39.578373,3147.0
1255,39.115532,3150.0
1256,39.115532,3151.0
1257,30.05275,3154.0
1258,30.05275,3155.0
1259,32.844696,3157.0
1260,32.844696,3158.0
1261,32.844696,3159.0
1262,40.554096,3161.0
1263,40.554096,3162.0
1264,40.554096,3163.0
1265,33.76749,3166.0
1266,33.76749,3167.0
1267,28.08504,3169.0
1268,28.08504,3170.0
1269,28.08504,3171.0
1270,41.35,3177.0
1271,41.35,3178.0
1272,41.35,3179.0
1273,40.653587,3181.0
1274,40.653587,3182.0
1275,40.653587,3183.0
1276,37.581528,3186.0
1277,37.581528,3187.0
1278,36.847603,3189.0
1279,36.847603,3190.0
1280,36.847603,3191.0
1281,34.05548,3195.0
1282,35.79254,3197.0
1283,41.538383,3201.0
1284,41.538383,3202.0
1285,41.538383,3203.0
1286,25.471989,3206.0
1287,25.471989,3207.0
1288,25.471989,3208.0
1289,34.104733,3210.0
1290,34.104733,3211.0
1291,34.104733,3212.0
1292,36.128662,3214.0
1293,36.128662,3215.0
1294,36.128662,3216.0
1295,34.97242,3218.0
1296,34.97242,3219.0
1297,32.99755,3222.0
1298,32.99755,3223.0
1299,32.99755,3224.0
1300,39.967445,3226.0
1301,39.967445,3227.0
1302,39.967445,3228.0
1303,36.288338,3230.0
1304,36.288338,3231.0
1305,43.38306,3234.0
1306,43.38306,3235.0
1307,43.38306,3236.0
1308,43.954895,3238.0
1309,43.954895,3240.0
1310,37.016426,3242.0
1311,37.016426,3244.0
1312,41.614643,3246.0
1313,41.614643,3248.0
1314,32.7902,3250.0
1315,32.7902,3251.0
1316,32.7902,3252.0
1317,39.75564,3254.0
1318,39.75564,3255.0
1319,39.75564,3256.0
1320,34.90507,3258.0
1321,34.90507,3259.0
1322,34.90507,3260.0
1323,29.667707,3262.0
1324,36.631477,3266.0
1325,36.631477,3267.0
1326,27.33216,3270.0
1327,27.33216,3271.0
1328,27.33216,3272.0
1329,27.897236,3274.0
1330,27.897236,3275.0
1331,26.91192,3279.0
1332,26.91192,3280.0
1333,26.91192,3281.0
1334,38.162476,3283.0
1335,38.162476,3284.0
1336,38.162476,3285.0
1337,33.36511,3287.0
1338,33.36511,3288.0
1339,33.36511,3289.0
1340,34.436653,3291.0
1341,34.436653,3292.0
1342,34.436653,3293.0
1343,37.703423,3295.0
1344,37.703423,3297.0
1345,30.584938,3299.0
1346,30.584938,3300.0
1347,30.584938,3301.0
1348,34.088802,3303.0
1349,34.088802,3304.0
1350,34.088802,3305.0
1351,39.875916,3308.0
1352,39.875916,3309.0
1353,42.02198,3311.0
1354,42.02198,3312.0
1355,42.02198,3313.0
1356,36.944637,3315.0
1357,36.944637,3316.0
1358,36.944637,3317.0
1359,41.55109,3319.0
1360,41.55109,3320.0
1361,41.55109,3321.0
1362,37.006493,3328.0
1363,37.006493,3329.0
1364,37.987953,3331.0
1365,30.18265,3335.0
1366,30.18265,3336.0
1367,30.18265,3337.0
1368,31.933836,3340.0
1369,31.933836,3341.0
1370,36.137947,3343.0
1371,36.137947,3344.0
1372,36.137947,3345.0
1373,27.51052,3347.0
1374,27.51052,3348.0
1375,23.053526,3352.0
1376,23.053526,3353.0
1377,23.053526,3354.0
1378,39.016094,3356.0
1379,39.016094,3357.0
1380,39.016094,3358.0
1381,36.6483,3360.0
1382,36.6483,3361.0
1383,35.950012,3364.0
1384,35.950012,3365.0
1385,35.950012,3366.0
1386,44.314632,3368.0
1387,44.314632,3369.0
1388,44.314632,3370.0
1389,38.36033,3373.0
1390,38.36033,3374.0
1391,35.404144,3376.0
1392,35.404144,3377.0
1393,35.404144,3378.0
1394,41.16084,3380.0
1395,41.16084,3381.0
1396,41.16084,3382.0
1397,37.964005,3384.0
1398,37.964005,3385.0
1399,37.964005,3386.0
1400,40.36063,3388.0
1401,40.36063,3389.0
1402,40.36063,3390.0
1403,38.350147,3394.0
1404,38.350147,3395.0
1405,38.350147,3396.0
1406,34.59443,3400.0
1407,34.59443,3401.0
1408,36.95368,3404.0
1409,36.95368,3405.0
1410,39.567818,3407.0
1411,39.567818,3408.0
1412,39.567818,3409.0
1413,37.79109,3412.0
1414,37.79109,3413.0
1415,40.387257,3416.0
1416,40.387257,3417.0
1417,38.59248,3420.0
1418,38.59248,3421.0
1419,34.46936,3424.0
1420,34.46936,3425.0
1421,34.46936,3426.0
1422,28.778116,3428.0
1423,28.778116,3429.0
1424,28.778116,3430.0
1425,31.718807,3433.0
1426,31.718807,3434.0
1427,30.006834,3436.0
1428,30.006834,3437.0
1429,30.006834,3438.0
1430,37.05951,3440.0
1431,37.05951,3441.0
1432,37.05951,3442.0
1433,35.587547,3444.0
1434,35.587547,3445.0
1435,35.587547,3446.0
1436,33.82122,3450.0
1437,30.559818,3452.0
1438,30.559818,3453.0
1439,30.559818,3454.0
1440,45.125717,3458.0
1441,44.480247,3460.0
1442,37.812546,3465.0
1443,37.812546,3466.0
1444,31.652775,3468.0
1445,31.652775,3469.0
1446,31.652775,3470.0
1447,35.332397,3472.0
1448,35.332397,3473.0
1449,35.332397,3474.0
1450,40.334076,3476.0
1451,38.821007,3480.0
1452,38.821007,3481.0
1453,40.419697,3485.0
1454,40.419697,3486.0
1455,38.688824,3488.0
1456,38.688824,3489.0
1457,38.688824,3490.0
1458,35.786797,3492.0
1459,35.786797,3493.0
1460,35.786797,3494.0
1461,33.84574,3496.0
1462,33.84574,3497.0
1463,33.84574,3498.0
1464,30.538456,3500.0
1465,30.538456,3502.0
1466,30.235168,3504.0
1467,30.235168,3506.0
1468,42.05042,3508.0
1469,42.05042,3509.0
1470,33.832253,3512.0
1471,33.832253,3513.0
1472,23.847212,3589.0
1473,23.847212,3590.0
1474,28.109356,3593.0
1475,34.0157,3597.0
1476,34.0157,3598.0
1477,31.584743,3601.0
1478,31.584743,3602.0
1479,27.92471,3605.0
1480,27.92471,3606.0
1481,29.395838,3610.0
1482,40.99123,3613.0
1483,38.53466,3617.0
1484,38.53466,3618.0
1485,37.667957,3621.0
1486,31.08424,3625.0
1487,35.77505,3630.0
1488,35.77505,3631.0
1489,45.001217,3634.0
1490,45.001217,3635.0
1491,40.77675,3638.0
1492,40.77675,3639.0
1493,42.5185,3642.0
1494,42.5185,3643.0
1495,37.478718,3646.0
1496,32.108574,3650.0
1497,32.108574,3651.0
1498,28.75392,3654.0
1499,28.75392,3655.0
1500,36.74713,3658.0
1501,36.74713,3659.0
1502,40.665836,3662.0
1503,40.665836,3663.0
1504,37.494293,3666.0
1505,37.494293,3667.0
1506,36.970173,3670.0
1507,36.838276,3674.0
1508,35.990208,3678.0
1509,35.990208,3679.0
1510,35.379524,3683.0
1511,24.898712,3686.0
1512,24.898712,3687.0
1513,36.465546,3690.0
1514,40.303585,3694.0
1515,40.303585,3695.0
1516,31.76035,3698.0
1517,31.76035,3699.0
1518,33.4653,3702.0
1519,33.4653,3703.0
1520,36.245564,3707.0
1521,39.227776,3710.0
1522,27.546637,3719.0
1523,34.174118,3722.0
1524,29.27444,3727.0
1525,41.963882,3730.0
1526,41.963882,3731.0
1527,39.244762,3735.0
1528,39.244762,3736.0
1529,35.453506,3740.0
1530,35.453506,3741.0
1531,27.658546,3744.0
1532,38.38178,3748.0
1533,38.38178,3749.0
1534,40.718063,3752.0
1535,40.718063,3753.0
1536,31.51001,3756.0
1537,31.51001,3757.0
1538,36.812008,3760.0
1539,36.812008,3761.0
1540,35.15165,3764.0
1541,26.882544,3769.0
1542,25.729383,3772.0
1543,25.729383,3773.0
1544,29.94471,3776.0
1545,29.925674,3781.0
1546,31.323214,3785.0
1547,41.48601,3788.0
1548,41.48601,3789.0
1549,40.562584,3792.0
1550,40.562584,3793.0
1551,48.032143,3796.0
1552,48.032143,3797.0
1553,38.043194,3801.0
1554,40.221214,3804.0
1555,40.221214,3805.0
1556,39.137512,3808.0
1557,39.137512,3809.0
1558,41.523502,3812.0
1559,41.523502,3813.0
1560,42.154823,3816.0
1561,38.423454,3820.0
1562,38.423454,3821.0
1563,44.988956,3824.0
1564,44.988956,3825.0
1565,30.066608,3828.0
1566,30.066608,3829.0
1567,32.567307,3832.0
1568,37.646473,3836.0
1569,37.646473,3837.0
1570,30.06213,3840.0
1571,39.80425,3845.0
1572,36.73185,3848.0
1573,36.73185,3849.0
1574,35.403267,3852.0
1575,35.403267,3853.0
1576,38.450974,3856.0
1577,38.450974,3857.0
1578,42.108917,3860.0
1579,42.108917,3861.0
1580,44.01877,3864.0
1581,44.01877,3865.0
1582,38.592674,3868.0
1583,38.592674,3869.0
1584,26.727718,3872.0
1585,26.727718,3873.0
1586,41.309223,3876.0
1587,41.309223,3877.0
1588,40.558064,3880.0
1589,30.33863,3884.0
1590,30.33863,3885.0
1591,31.548887,3888.0
1592,33.250813,3892.0
1593,33.250813,3893.0
1594,40.575283,3896.0
1595,40.575283,3897.0
1596,36.65351,3900.0
1597,36.65351,3901.0
1598,32.265694,3904.0
1599,32.265694,3905.0
1600,31.504332,3908.0
1601,31.504332,3909.0
1602,35.4702,3913.0
1603,40.231354,3916.0
1604,40.231354,3917.0
1605,40.26591,3920.0
1606,40.26591,3921.0
1607,46.694653,3924.0
1608,46.694653,3925.0
1609,34.36313,3929.0
1610,25.92925,3932.0
1611,25.92925,3933.0
1612,50.28281,3937.0
1613,48.36528,3940.0
1614,48.36528,3941.0
1615,32.770386,3944.0
1616,34.667473,3948.0
1617,34.667473,3949.0
1618,30.031624,3952.0
1619,31.177135,3956.0
1620,31.177135,3957.0
1621,39.048027,3960.0
1622,39.048027,3961.0
1623,35.32708,3964.0
1624,33.399822,3968.0
1625,33.399822,3969.0
1626,33.04894,3973.0
1627,36.458794,3976.0
1628,36.458794,3977.0
1629,42.41674,3981.0
1630,34.089043,3984.0
1631,34.089043,3985.0
1632,34.512493,3988.0
1633,34.512493,3989.0
1634,30.840342,3992.0
1635,30.840342,3993.0
1636,37.15634,3996.0
1637,31.099092,4000.0
1638,31.099092,4001.0
1639,42.986107,4004.0
1640,33.960106,4008.0
1641,33.960106,4009.0
1642,40.255287,4012.0
1643,40.255287,4013.0
1644,38.79834,4016.0
1645,38.79834,4017.0
1646,38.873207,4021.0
1647,33.63948,4024.0
1648,33.63948,4025.0
1649,47.462788,4028.0
1650,47.462788,4029.0
1651,34.169987,4032.0
1652,34.169987,4033.0
1653,32.146446,4036.0
1654,32.146446,4037.0
1655,35.209145,4040.0
1656,33.91254,4045.0
1657,31.030415,4048.0
1658,41.44494,4052.0
1659,41.44494,4053.0
1660,40.11002,4056.0
1661,41.089302,4060.0
1662,41.089302,4061.0
1663,30.656298,4065.0
1664,41.87737,4068.0
1665,41.87737,4069.0
1666,30.026722,4076.0
1667,30.026722,4077.0
1668,42.179848,4080.0
1669,42.179848,4081.0
1670,35.254326,4084.0
1671,35.254326,4085.0
1672,29.180763,4088.0
1673,29.424067,4092.0
1674,29.424067,4093.0
1675,33.331867,4096.0
1676,33.331867,4097.0
1677,40.82126,4101.0
1678,39.087585,4108.0
1679,39.087585,4109.0
1680,45.862736,4112.0
1681,41.98378,4116.0
1682,26.141123,4120.0
1683,26.141123,4121.0
1684,29.304152,4124.0
1685,42.419174,4128.0
1686,42.419174,4129.0
1687,41.62181,4136.0
1688,41.62181,4137.0
1689,41.002773,4141.0
1690,42.91694,4144.0
1691,34.718025,4148.0
1692,34.718025,4149.0
1693,37.28312,4152.0
1694,40.57547,4156.0
1695,40.57547,4157.0
1696,34.26277,4160.0
1697,34.26277,4161.0
1698,33.740967,4164.0
1699,45.443462,4168.0
1700,45.443462,4169.0
1701,33.69882,4172.0
1702,33.69882,4173.0
1703,33.07209,4176.0
1704,31.17663,4180.0
1705,31.17663,4181.0
1706,37.32354,4184.0
1707,37.32354,4185.0
1708,46.825382,4188.0
1709,46.825382,4189.0
1710,44.054058,4192.0
1711,44.054058,4193.0
1712,46.214165,4196.0
1713,46.214165,4197.0
1714,45.659348,4200.0
1715,46.693275,4204.0
1716,46.693275,4205.0
1717,32.946796,4208.0
1718,32.946796,4209.0
1719,40.94894,4216.0
1720,40.94894,4217.0
1721,40.747025,4221.0
1722,44.057823,4224.0
1723,41.50521,4228.0
1724,41.50521,4229.0
1725,46.811226,4232.0
1726,31.427774,4236.0
1727,31.427774,4237.0
1728,40.40986,4240.0
1729,40.40986,4241.0
1730,33.4749,4244.0
1731,33.4749,4245.0
1732,46.120777,4248.0
1733,52.909664,4252.0
1734,52.909664,4253.0
1735,32.735233,4256.0
1736,32.735233,4257.0
1737,39.229115,4260.0
1738,39.229115,4261.0
1739,37.42075,4268.0
1740,37.42075,4269.0
1741,46.123425,4272.0
1742,46.123425,4273.0
1743,50.352566,4276.0
1744,50.352566,4277.0
1745,43.117474,4284.0
1746,43.117474,4285.0
1747,38.617714,4288.0
1748,37.601746,4292.0
1749,37.601746,4293.0
1750,35.860733,4297.0
1751,52.09982,4300.0
1752,52.09982,4301.0
1753,38.282845,4304.0
1754,38.282845,4305.0
1755,40.127586,4309.0
1756,46.518673,4312.0
1757,46.518673,4313.0
1758,37.62525,4316.0
1759,37.62525,4317.0
1760,45.93488,4320.0
1761,45.93488,4321.0
1762,34.351257,4324.0
1763,34.351257,4325.0
1764,43.026157,4328.0
1765,43.026157,4329.0
1766,25.981562,4332.0
1767,25.981562,4333.0
1768,37.63872,4336.0
1769,38.94321,4340.0
1770,47.893555,4344.0
1771,47.893555,4345.0
1772,42.59096,4348.0
1773,42.59096,4349.0
1774,38.926826,4352.0
1775,42.371414,4356.0
1776,42.371414,4357.0
1777,37.515854,4360.0
1778,40.836018,4364.0
1779,50.561554,4368.0
1780,50.561554,4369.0
1781,41.14902,4372.0
1782,41.14902,4373.0
1783,18.79505,4380.0
1784,18.79505,4381.0
1785,32.44682,4384.0
1786,39.495827,4388.0
1787,35.589127,4393.0
1788,35.171173,4397.0
1789,32.303925,4400.0
1790,32.303925,4401.0
1791,41.042393,4404.0
1792,41.042393,4405.0
1793,45.601776,4408.0
1794,45.601776,4409.0
1795,43.97201,4412.0
1796,43.97201,4413.0
1797,39.70355,4416.0
1798,39.70355,4417.0
1799,31.050198,4420.0
1800,31.791895,4424.0
1801,31.791895,4425.0
1802,42.10709,4428.0
1803,42.10709,4429.0
1804,54.059586,4433.0
1805,40.77661,4436.0
1806,43.102547,4440.0
1807,43.102547,4441.0
1808,44.796497,4445.0
1809,41.361786,4448.0
1810,41.361786,4449.0
1811,44.041332,4452.0
1812,44.041332,4453.0
1813,38.637108,4456.0
1814,38.637108,4457.0
1815,42.386932,4460.0
1816,37.94027,4464.0
1817,49.953487,4468.0
1818,49.953487,4469.0
1819,43.94925,4473.0
1820,27.924503,4476.0
1821,27.924503,4477.0
1822,24.806501,4480.0
1823,24.806501,4481.0
1824,18.337934,4484.0
1825,18.337934,4485.0
1826,34.458866,4488.0
1827,34.458866,4489.0
1828,50.33688,4492.0
1829,50.33688,4493.0
1830,47.73056,4497.0
1831,45.71185,4500.0
1832,44.581615,4504.0
1833,44.581615,4505.0
1834,39.3408,4508.0
1835,39.3408,4509.0
1836,42.761944,4512.0
1837,42.761944,4513.0
1838,39.370903,4516.0
1839,39.370903,4517.0
1840,33.946793,4520.0
1841,33.946793,4521.0
1842,30.109701,4524.0
1843,30.109701,4525.0
1844,37.817722,4529.0
1845,39.608818,4532.0
1846,39.608818,4533.0
1847,47.94921,4537.0
1848,46.080696,4541.0
1849,39.418053,4544.0
1850,39.418053,4545.0
1851,56.018593,4548.0
1852,56.018593,4549.0
1853,34.689137,4552.0
1854,34.689137,4553.0
1855,33.981956,4556.0
1856,33.981956,4557.0
1857,48.194942,4560.0
1858,48.194942,4561.0
1859,37.54992,4564.0
1860,37.54992,4565.0
1861,48.717335,4569.0
1862,46.101604,4573.0
1863,48.880226,4576.0
1864,43.013706,4580.0
1865,43.013706,4581.0
1866,41.509815,4585.0
1867,51.87359,4589.0
1868,46.72691,4592.0
1869,46.72691,4593.0
1870,30.22433,4596.0
1871,19.832712,4600.0
1872,19.832712,4601.0
1873,40.1573,4604.0
1874,48.036263,4608.0
1875,48.11953,4612.0
1876,48.11953,4613.0
1877,38.563976,4617.0
1878,36.66148,4620.0
1879,43.004505,4624.0
1880,43.004505,4625.0
1881,44.050632,4628.0
1882,44.81979,4633.0
1883,36.897537,4636.0
1884,36.897537,4637.0
1885,26.264286,4640.0
1886,26.264286,4641.0
1887,45.78468,4644.0
1888,45.78468,4645.0
1889,43.82861,4648.0
1890,43.82861,4649.0
1891,51.785603,4652.0
1892,43.828506,4660.0
1893,43.828506,4661.0
1894,53.913197,4664.0
1895,53.913197,4665.0
1896,46.404472,4668.0
1897,44.40744,4672.0
1898,44.40744,4673.0
1899,47.366196,4676.0
1900,47.366196,4677.0
1901,39.281815,4680.0
1902,39.281815,4681.0
1903,36.47278,4685.0
1904,41.83033,4688.0
1905,41.83033,4689.0
1906,42.223698,4692.0
1907,45.906704,4696.0
1908,45.906704,4697.0
1909,39.53939,4700.0
1910,39.53939,4701.0
1911,49.53766,4705.0
1912,49.53766,4706.0
1913,19.451307,4709.0
1914,19.451307,4710.0
1915,54.567665,4713.0
1916,54.567665,4714.0
1917,41.334423,4721.0
1918,41.334423,4722.0
1919,47.98991,4725.0
1920,47.98991,4726.0
1921,49.79793,4729.0
1922,49.79793,4730.0
1923,46.70266,4733.0
1924,46.70266,4734.0
1925,47.53661,4741.0
1926,47.53661,4742.0
1927,46.661617,4746.0
1928,45.813347,4749.0
1929,45.813347,4750.0
1930,47.4897,4753.0
1931,47.4897,4754.0
1932,47.68747,4757.0
1933,47.68747,4758.0
1934,51.978577,4761.0
1935,51.978577,4762.0
1936,47.044327,4765.0
1937,47.044327,4766.0
1938,45.867687,4769.0
1939,45.867687,4770.0
1940,44.27462,5372.0
1941,44.27462,5373.0
1942,44.27462,5374.0
1943,44.27462,5375.0
1944,48.60845,5376.0
1945,48.60845,5377.0
1946,48.60845,5378.0
1947,48.60845,5379.0
1948,48.3671,5380.0
1949,48.3671,5381.0
1950,48.3671,5382.0
1951,48.3671,5383.0
1952,49.316273,5384.0
1953,49.316273,5385.0
1954,49.316273,5386.0
1955,49.316273,5387.0
1956,49.006023,5392.0
1957,49.006023,5393.0
1958,49.006023,5394.0
1959,49.006023,5395.0
1960,46.01266,5396.0
1961,46.01266,5397.0
1962,46.01266,5398.0
1963,46.01266,5399.0
1964,48.944992,5400.0
1965,48.944992,5401.0
1966,48.944992,5402.0
1967,48.944992,5403.0
1968,40.292465,5404.0
1969,40.292465,5405.0
1970,40.292465,5406.0
1971,40.292465,5407.0
1972,41.559513,5408.0
1973,41.559513,5409.0
1974,41.559513,5410.0
1975,41.559513,5411.0
1976,49.795265,5412.0
1977,49.795265,5413.0
1978,49.795265,5415.0
1979,50.781982,5416.0
1980,50.781982,5417.0
1981,50.781982,5418.0
1982,50.781982,5419.0
1983,54.63976,5420.0
1984,54.63976,5421.0
1985,54.63976,5422.0
1986,54.63976,5423.0
1987,46.0206,5424.0
1988,46.0206,5425.0
1989,46.0206,5426.0
1990,46.0206,5427.0
1991,52.585567,5432.0
1992,52.585567,5433.0
1993,52.585567,5434.0
1994,52.585567,5435.0
1995,48.51339,5436.0
1996,48.51339,5437.0
1997,48.51339,5438.0
1998,48.51339,5439.0
1999,49.601265,5444.0
2000,49.601265,5445.0
2001,49.601265,5446.0
2002,49.601265,5447.0
2003,50.37302,5448.0
2004,50.37302,5449.0
2005,50.37302,5450.0
2006,50.37302,5451.0
2007,52.80775,5452.0
2008,52.80775,5453.0
2009,52.80775,5454.0
2010,52.80775,5455.0
2011,40.191406,5456.0
2012,40.191406,5457.0
2013,40.191406,5458.0
2014,40.191406,5459.0
2015,44.172005,5464.0
2016,44.172005,5465.0
2017,44.172005,5466.0
2018,44.172005,5467.0
2019,50.618362,5468.0
2020,50.618362,5469.0
2021,50.618362,5470.0
2022,50.618362,5471.0
2023,55.79994,5472.0
2024,55.79994,5473.0
2025,55.79994,5474.0
2026,55.79994,5475.0
2027,53.60606,5476.0
2028,53.60606,5477.0
2029,53.60606,5478.0
2030,53.60606,5479.0
2031,37.96162,5480.0
2032,37.96162,5481.0
2033,37.96162,5482.0
2034,37.96162,5483.0
2035,44.49173,5484.0
2036,44.49173,5485.0
2037,44.49173,5486.0
2038,44.49173,5487.0
2039,48.050285,5488.0
2040,48.050285,5489.0
2041,48.050285,5490.0
2042,48.050285,5491.0
2043,46.681828,5492.0
2044,46.681828,5493.0
2045,46.681828,5494.0
2046,46.681828,5495.0
2047,44.860264,5500.0
2048,44.860264,5501.0
2049,44.860264,5503.0
2050,49.24466,5504.0
2051,49.24466,5505.0
2052,49.24466,5506.0
2053,49.24466,5507.0
2054,49.768097,5508.0
2055,49.768097,5509.0
2056,49.768097,5510.0
2057,49.768097,5511.0
2058,31.464354,5512.0
2059,31.464354,5513.0
2060,31.464354,5514.0
2061,31.464354,5515.0
2062,41.409702,5516.0
2063,41.409702,5517.0
2064,41.409702,5518.0
2065,41.409702,5519.0
2066,40.186714,5520.0
2067,40.186714,5521.0
2068,40.186714,5522.0
2069,40.186714,5523.0
2070,46.164818,5524.0
2071,46.164818,5525.0
2072,46.164818,5526.0
2073,46.164818,5527.0
2074,42.087196,5528.0
2075,42.087196,5529.0
2076,42.087196,5530.0
2077,42.087196,5531.0
2078,43.76139,5532.0
2079,43.76139,5533.0
2080,43.76139,5534.0
2081,43.76139,5535.0
2082,39.88861,5536.0
2083,39.88861,5537.0
2084,39.88861,5538.0
2085,39.88861,5539.0
2086,42.9426,5540.0
2087,42.9426,5541.0
2088,42.9426,5542.0
2089,42.9426,5543.0
2090,52.26136,5544.0
2091,52.26136,5545.0
2092,52.26136,5546.0
2093,52.26136,5547.0
2094,51.146927,5548.0
2095,51.146927,5549.0
2096,51.146927,5550.0
2097,51.146927,5551.0
2098,50.63973,5552.0
2099,50.63973,5553.0
2100,50.63973,5554.0
2101,50.63973,5555.0
2102,39.316193,5556.0
2103,39.316193,5557.0
2104,39.316193,5558.0
2105,39.316193,5559.0
2106,48.05666,5564.0
2107,48.05666,5565.0
2108,48.05666,5566.0
2109,48.05666,5567.0
2110,46.189064,5568.0
2111,46.189064,5569.0
2112,46.189064,5570.0
2113,46.189064,5571.0
2114,59.183094,5576.0
2115,59.183094,5577.0
2116,59.183094,5578.0
2117,59.183094,5579.0
2118,53.246433,5580.0
2119,53.246433,5581.0
2120,53.246433,5582.0
2121,53.246433,5583.0
2122,63.67376,5584.0
2123,63.67376,5585.0
2124,63.67376,5586.0
2125,63.67376,5587.0
2126,51.637115,5588.0
2127,51.637115,5589.0
2128,51.637115,5590.0
2129,51.637115,5591.0
2130,52.571503,5592.0
2131,52.571503,5593.0
2132,52.571503,5594.0
2133,52.571503,5595.0
2134,45.77579,5596.0
2135,45.77579,5597.0
2136,45.77579,5598.0
2137,45.77579,5599.0
2138,35.320343,5600.0
2139,35.320343,5601.0
2140,35.320343,5602.0
